churned,termination_status,billing_issue_flag,customer_transaction_id,age,balance
1,Terminated,0.9643490219352369,TXN_405_8848,37,33675.8934264221
1,Terminated,0.9951944830316508,TXN_406_5442,39,10471.799287085127
1,Terminated,0.9645596144359834,TXN_407_9894,32,32839.78437506202
1,Terminated,0.9728044641668926,TXN_408_2200,48,38306.52325144517
1,Terminated,0.9758440993307574,TXN_409_5255,26,10198.928018685554
1,Terminated,0.9852299283825592,TXN_410_3769,42,38273.581937356896
0,Active,0.005445652858978004,TXN_411_6569,29,3704.8391548565346
0,Active,-0.0024631617259217756,TXN_412_3146,39,5240.3541779117495
1,Terminated,0.9788010325793383,TXN_413_2857,74,42704.66299447985
1,Terminated,0.9773214647964872,TXN_414_2330,24,47021.934967416266
1,Terminated,0.9716728190281289,TXN_415_6001,31,42759.52048757415
1,Terminated,0.9734081786253147,TXN_416_9597,24,12086.808261648332
1,Terminated,0.9795019536219369,TXN_417_7170,36,25560.13728867103
1,Terminated,0.9872940877377578,TXN_418_6430,26,36706.244622427155
1,Terminated,0.9796682098801955,TXN_419_6145,54,1529.0572735218757
0,Active,-0.003047485330825222,TXN_420_4716,78,20515.427286930488
0,Active,-0.001569588358204328,TXN_421_5624,49,44418.85153634698
0,Active,-0.009064312943074951,TXN_422_7442,56,35421.55540380979
1,Terminated,0.985183059026333,TXN_423_1112,73,25448.51178029286
1,Terminated,0.9958090946112729,TXN_424_9132,55,14515.41361547205
0,Active,-0.012066795406139806,TXN_425_9229,39,32030.95007573855
1,Terminated,0.973387762775065,TXN_426_9580,32,6908.582840238834
0,Active,0.01329458928030458,TXN_427_7486,53,29001.664998656517
1,Terminated,0.9804649567332914,TXN_428_3881,67,36426.396906924754
1,Terminated,0.9879056527534784,TXN_429_2964,74,11886.327066025067
0,Active,0.00615843924904146,TXN_430_7606,43,34945.52128736988
1,Terminated,0.9723346799755959,TXN_431_6201,73,23534.431839190052
1,Terminated,0.9898239969930397,TXN_432_5689,35,23559.524499162348
1,Terminated,0.9766226768207927,TXN_433_1373,25,37859.832405237634
0,Active,-0.002969004381792502,TXN_434_9749,51,35864.53083978509
0,Active,-0.003962676302481348,TXN_435_3191,53,42144.38396074451
0,Active,0.01637402128027538,TXN_436_3004,60,23287.352909110836
1,Terminated,0.9783500625627659,TXN_437_1866,22,19286.95315553229
0,Active,0.004357449553174861,TXN_438_4957,19,2906.920903673502
0,Active,-0.012158734551153674,TXN_439_9522,29,11020.486469119525
1,Terminated,0.971108980294347,TXN_440_5261,37,8955.065358886477
0,Active,0.009689943677191608,TXN_441_5554,40,41444.5636374118
1,Terminated,0.9926998571896563,TXN_442_5560,64,20464.50011622434
0,Active,0.017565998316837143,TXN_443_3330,61,3065.9268997345566
0,Active,0.004172888807668208,TXN_444_7421,53,45153.40409224927
1,Terminated,0.9743147240788266,TXN_445_9847,53,22697.49670983368
1,Terminated,0.9800521034791005,TXN_446_4254,34,10070.310032096217
0,Active,0.01748695545223516,TXN_447_1015,35,48668.41475786074
0,Active,0.0012527656327703995,TXN_448_2023,29,3758.8818083381125
1,Terminated,0.9735618197803302,TXN_449_1701,50,10882.87023324597
1,Terminated,0.9966513329777922,TXN_450_8717,61,31197.86921635467
0,Active,-0.012293988435875121,TXN_451_8217,51,11007.735540222835
1,Terminated,0.9819313731209539,TXN_452_5004,31,41502.15633384214
1,Terminated,0.961709949141054,TXN_453_8000,60,5473.303155445561
0,Active,-0.007376461051338699,TXN_454_5556,69,3547.365806090482
1,Terminated,1.0049882316231553,TXN_455_7253,38,27967.183052953507
0,Active,0.0011955911110616798,TXN_456_6999,42,38523.16587456648
0,Active,-0.004354702644781964,TXN_457_5614,46,30660.473046971954
1,Terminated,0.9594090163542759,TXN_458_5119,43,40331.98151322246
1,Terminated,0.9722258358179924,TXN_459_5792,24,16343.251180424208
0,Active,0.007433980622720513,TXN_460_7403,53,7902.7160644495325
0,Active,0.01455902975017509,TXN_461_8117,59,47325.37270350123
0,Active,0.015963384100038308,TXN_462_5275,67,9271.558562619388
1,Terminated,0.9834777763449343,TXN_463_3118,20,5916.340457878599
0,Active,-0.02476538603758132,TXN_464_9646,34,20678.427381783156
1,Terminated,0.9894079108048482,TXN_465_3675,28,34480.531105913666
1,Terminated,0.9712431690721626,TXN_466_1110,67,34580.70935565008
0,Active,0.007025623911032591,TXN_467_2869,31,47809.58173136944
1,Terminated,0.9744783773315411,TXN_468_4654,32,44943.63106569611
1,Terminated,0.9982059385531636,TXN_469_3392,56,36242.71838316196
0,Active,0.0033446438715901434,TXN_470_3078,69,36084.72816706865
0,Active,0.012329152821714774,TXN_471_2160,44,3912.432834586773
1,Terminated,0.9841635173610936,TXN_472_7493,67,1166.65248840976
1,Terminated,0.9819795831245915,TXN_473_2940,38,29624.407142963395
0,Active,0.006595881746012129,TXN_474_2064,57,24526.462886507266
0,Active,0.0003355401890118522,TXN_475_1516,71,38427.70660150538
0,Active,0.008970653418438997,TXN_476_4245,48,3564.7009437206643
0,Active,-0.0059348765735747645,TXN_477_7985,34,35322.778730909915
1,Terminated,0.9892480690815159,TXN_478_4783,72,7002.745501053149
1,Terminated,0.9800436923245074,TXN_479_1695,47,46665.53035229502
0,Active,0.009682727827716621,TXN_480_6848,20,14757.902190110928
0,Active,-0.0006050523372571006,TXN_481_3430,31,16826.594138130957
1,Terminated,0.9885113928226645,TXN_482_8386,59,7413.431084699581
1,Terminated,0.9673915806907311,TXN_483_1870,54,28577.319210646612
0,Active,0.02393895757507384,TXN_484_5123,60,23319.5729495229
0,Active,-0.005829804449085686,TXN_485_5968,33,37576.90114028784
0,Active,-0.00041532895345874107,TXN_486_3032,27,24964.400101837786
1,Terminated,0.9870680360492602,TXN_487_7410,18,41993.92554063243
0,Active,-0.010944241058063747,TXN_488_1511,71,29568.374455627647
1,Terminated,0.9825024942465871,TXN_489_5369,65,46906.3108864207
0,Active,-0.008030045853653578,TXN_490_9147,59,45734.021971127986
0,Active,0.003606684002430945,TXN_491_5920,78,40759.335341577564
1,Terminated,0.9848889661286343,TXN_492_8816,31,6751.6631413910445
1,Terminated,0.9829562699346341,TXN_493_5544,57,37591.06120592536
1,Terminated,0.9706236430859132,TXN_494_5950,22,45439.304468176226
1,Terminated,0.9820565464767582,TXN_495_2649,47,17276.524913775647
0,Active,-0.0007652647636107823,TXN_496_9826,30,17948.74455252181
1,Terminated,0.9866857034332135,TXN_497_4565,24,28464.07547413301
1,Terminated,0.9798083123606417,TXN_498_5216,74,14418.594921807238
1,Terminated,0.9860631500523237,TXN_499_3576,77,38451.818724062854
0,Active,0.001417353328005117,TXN_500_5181,42,11803.649769169415
0,Active,-0.0015474818494480805,TXN_501_2090,76,35691.2387921116
0,Active,0.008481419447875447,TXN_502_8973,48,16997.872868662365
0,Active,0.012617170854722472,TXN_503_3061,62,48547.631148857785
1,Terminated,0.9956274408729691,TXN_504_3417,35,18510.781271090567
0,Active,-0.0017606055887630166,TXN_505_2442,52,32046.633599071753
1,Terminated,0.985670930808324,TXN_506_1630,42,25729.146609375595
0,Active,0.01109487693521094,TXN_507_1790,25,38485.967565894294
1,Terminated,0.9862961230970101,TXN_508_7371,37,32836.12802606272
1,Terminated,0.9966683029110478,TXN_509_8402,30,40246.16063097563
1,Terminated,0.9862763241944843,TXN_510_5007,44,12247.8494173319
1,Terminated,0.9622116221682715,TXN_511_2489,64,23768.718908988965
0,Active,-0.00954247968617394,TXN_512_4510,29,35523.33037853441
1,Terminated,0.974683266849243,TXN_513_3755,20,6760.094156786625
0,Active,-0.0023744158016871094,TXN_514_5977,56,3284.7794887755863
0,Active,-0.006828575994536104,TXN_515_3483,38,18940.876834830888
0,Active,0.0029259042177666346,TXN_516_9470,75,19196.637345370404
1,Terminated,0.9737319000874641,TXN_517_3130,40,45221.32097375523
1,Terminated,0.9835356928816821,TXN_518_3261,49,21024.133826013236
1,Terminated,0.9885530209252867,TXN_519_5753,30,10637.410916178642
1,Terminated,0.9841181687355736,TXN_520_8612,66,42059.054947483266
1,Terminated,0.9776705699649311,TXN_521_3569,68,19350.62143898475
1,Terminated,0.9810907601600702,TXN_522_2849,42,7323.013035215379
0,Active,-0.0016682637037784978,TXN_523_3714,40,21900.340428375603
1,Terminated,0.9758871505072506,TXN_524_8798,62,21816.221326769402
0,Active,-0.0003138955683456985,TXN_525_7996,67,26558.67557612639
0,Active,0.005909917626355145,TXN_526_8323,43,33263.60001587555
0,Active,0.02112672527559199,TXN_527_9077,24,14619.646655040578
1,Terminated,0.9828697431601813,TXN_528_9659,37,30377.96673208468
1,Terminated,0.9740841716952808,TXN_529_9728,69,14347.75955456866
0,Active,-0.016990725236886772,TXN_530_3327,75,9138.700353790005
1,Terminated,0.9606023471464281,TXN_531_8375,70,7545.017013748103
1,Terminated,0.9774945458321904,TXN_532_7962,46,14750.626832537362
1,Terminated,0.9799716480534586,TXN_533_7466,49,42946.25640822293
0,Active,0.0077159708173535615,TXN_534_7965,46,35230.79107024702
1,Terminated,0.9876404283075618,TXN_535_2969,48,41738.536497516216
1,Terminated,0.980305848010396,TXN_536_9067,50,30392.288775829737
0,Active,0.015492579354948964,TXN_537_7422,19,43806.48806380697
1,Terminated,0.9749151202701282,TXN_538_3315,56,39785.830094824545
1,Terminated,0.9877592053795375,TXN_539_5005,35,47607.86775270249
0,Active,0.010024957324762423,TXN_540_7426,67,10799.051436625685
1,Terminated,0.9607523904597808,TXN_541_4295,20,42686.06010351982
0,Active,0.02532118990329837,TXN_542_4932,27,2303.785807635589
1,Terminated,0.9863917924637305,TXN_543_3186,45,29503.023048674768
0,Active,0.014709819731184562,TXN_544_9307,25,1685.9410491384347
0,Active,-0.009804270457252079,TXN_545_5887,76,7929.555134644145
0,Active,-0.013691148219351152,TXN_546_1424,24,27705.33821491653
1,Terminated,0.9707215542332239,TXN_547_1000,52,8041.071222312994
0,Active,-0.02204303056480486,TXN_548_2104,75,32163.28405620194
1,Terminated,0.9679950859798129,TXN_549_1635,43,35901.9754089894
0,Active,0.006257163014675802,TXN_550_6033,22,5227.015222583104
1,Terminated,0.9780554666566852,TXN_551_7943,54,24813.126758498704
0,Active,-0.022968136651182917,TXN_552_6704,76,48924.992536829464
1,Terminated,0.9886302037130972,TXN_553_1047,27,28011.01103405926
0,Active,0.009110335691714263,TXN_554_9738,37,2117.6459479699456
0,Active,-0.013481057011960215,TXN_555_2482,65,46666.266633488456
1,Terminated,0.9924368290677237,TXN_556_7445,57,26624.84118650665
0,Active,0.012960702696337631,TXN_557_6202,58,7839.926021681967
0,Active,-0.01233253368001913,TXN_558_9806,37,35369.189040684614
1,Terminated,0.9762589569608505,TXN_559_7814,76,35093.563398716055
1,Terminated,0.9837145881071824,TXN_560_6915,31,27839.55416792035
0,Active,-0.00725173377453955,TXN_561_2087,25,38107.37768022987
0,Active,0.007527852205872982,TXN_562_8396,77,16094.083404066248
0,Active,0.002767754311956116,TXN_563_5579,44,36952.71301897499
1,Terminated,0.9829422845565138,TXN_564_4460,29,36320.068628297995
1,Terminated,0.984129320482399,TXN_565_1909,40,10776.478957395555
0,Active,-0.006538583068721864,TXN_566_7729,24,23094.840307059505
0,Active,-0.0029296020470342505,TXN_567_7728,33,26670.57732080206
0,Active,0.005261032172117599,TXN_568_5565,61,11170.743846525285
1,Terminated,0.9731957062311676,TXN_569_1167,70,6938.36707601225
0,Active,0.0027164849708830653,TXN_570_5461,45,8964.778645296547
0,Active,-0.0019019694052422368,TXN_571_7368,24,11145.902032271644
0,Active,0.009878255014833536,TXN_572_7537,30,29242.42556769856
1,Terminated,0.9856534532405226,TXN_573_7463,41,2862.1878636492575
1,Terminated,0.9676441167152375,TXN_574_1692,66,37624.10212724316
1,Terminated,0.9805948212261293,TXN_575_9199,66,6920.149051898871
1,Terminated,0.9862081536891548,TXN_576_9094,27,23051.76414757129
1,Terminated,0.9761968024758646,TXN_577_3415,77,12546.696592665201
0,Active,-0.006561868826133453,TXN_578_9797,54,24975.6756864331
0,Active,-0.007370900909480427,TXN_579_9512,46,1624.2586287507866
0,Active,0.0054472141899565675,TXN_580_2529,65,15526.096473637466
1,Terminated,0.9767330860265807,TXN_581_9454,23,20506.192729812978
1,Terminated,0.9781328951555226,TXN_582_7056,57,45311.057569780605
0,Active,0.014455286511958338,TXN_583_5135,19,16639.89530477811
1,Terminated,0.9849261591682006,TXN_584_8129,46,26599.84975826226
1,Terminated,0.9855104841255873,TXN_585_4187,62,13409.084968589297
1,Terminated,0.988871726595545,TXN_586_3279,68,36637.755120624584
1,Terminated,0.971117414788854,TXN_587_9562,75,6714.492376459867
0,Active,-0.0010448854474290105,TXN_588_1411,36,29977.981870791016
1,Terminated,0.9839683868205559,TXN_589_4953,40,37591.606566356735
1,Terminated,0.9589243438328784,TXN_590_6181,69,48515.22481418118
1,Terminated,0.9536164386680935,TXN_591_4940,50,5265.970726934789
0,Active,-0.01692326890726582,TXN_592_7049,39,17100.292950180647
0,Active,0.007247331574369547,TXN_593_1843,42,45214.582685510766
1,Terminated,0.9673742223674221,TXN_594_1399,54,9769.245680057042
0,Active,-0.0028721776800875102,TXN_595_8461,44,8189.884667891834
1,Terminated,0.9755852697009568,TXN_596_2275,36,4837.909659642699
0,Active,-0.00513599497370449,TXN_597_9699,75,36659.157455778986
1,Terminated,0.9810761449674741,TXN_598_7481,61,27748.838828391337
1,Terminated,0.9685070523484257,TXN_599_4800,55,40857.559373164266
1,Terminated,0.9815538689689782,TXN_600_8754,35,34042.512994403376
1,Terminated,0.9840263390196322,TXN_601_9745,44,4475.168178661162
0,Active,0.0025430120986423077,TXN_602_1263,59,5036.968214908005
1,Terminated,0.9685228544385246,TXN_603_5818,64,42336.228145142704
1,Terminated,0.9802841327783004,TXN_604_4411,25,38938.11094772211
0,Active,0.01358165441944388,TXN_605_8166,45,33053.91162689273
0,Active,-0.0024464940500720503,TXN_606_9244,57,15561.018489516786
1,Terminated,0.965227651472406,TXN_607_7105,32,11694.686385062769
0,Active,-0.007094663542439817,TXN_608_9278,50,12796.09887969008
0,Active,-0.019314041158285427,TXN_609_7925,37,20679.456119752667
0,Active,-8.564712110227901e-06,TXN_610_9285,46,33805.01284189245
0,Active,-0.0009083594529817117,TXN_611_3622,65,47824.93513326161
0,Active,0.0019583215171118814,TXN_612_3527,70,27137.3643485775
1,Terminated,0.9704451507600949,TXN_613_3539,61,31794.035878620387
0,Active,0.010999987800755074,TXN_614_9811,33,39373.50553656276
1,Terminated,0.9633986229666253,TXN_615_1975,28,7469.474487377317
1,Terminated,0.9816234489453597,TXN_616_6137,40,9382.47541962697
1,Terminated,0.9764025987204459,TXN_617_3683,43,7224.273880129262
1,Terminated,0.9899198434828557,TXN_618_8486,41,49875.35052544271
1,Terminated,0.9773644084343158,TXN_619_3854,55,3777.815421963527
1,Terminated,0.9783837302730376,TXN_620_9751,70,11456.14564788543
0,Active,-0.01866324605083171,TXN_621_9736,31,17827.22758533437
1,Terminated,0.9759356771541352,TXN_622_3447,56,15998.616105331404
0,Active,-0.013193300283849177,TXN_623_7978,32,17232.787747048595
1,Terminated,0.9728309676387221,TXN_624_8006,33,42562.56113816793
1,Terminated,0.9790323294075552,TXN_625_5228,42,47505.273372329386
1,Terminated,0.9758785268498575,TXN_626_2300,34,15757.908440093608
1,Terminated,0.9680925586703244,TXN_627_5249,38,26568.469718823955
0,Active,-0.0051603396650220165,TXN_628_4310,63,46039.70714436116
0,Active,-0.005175016385989184,TXN_629_5701,79,10403.823693323318
0,Active,0.010437242623382506,TXN_630_2499,37,15713.5907576982
0,Active,-0.004276085308651074,TXN_631_9554,45,41819.806812617666
0,Active,0.0010343533750956132,TXN_632_1733,66,42224.24643762883
1,Terminated,0.9950669436532098,TXN_633_5497,32,24578.867484574013
0,Active,0.01203660534965931,TXN_634_3208,53,29743.21456180269
0,Active,0.00966281321324457,TXN_635_3580,61,3357.4114976296773
1,Terminated,0.9714365776187319,TXN_636_5623,71,28242.428028630016
0,Active,-0.01888655090865875,TXN_637_2771,64,36257.76105808488
1,Terminated,0.9607730878939496,TXN_638_2625,68,41429.85447826646
1,Terminated,0.979978081608225,TXN_639_3214,35,43822.63017363861
0,Active,0.0025704490982826874,TXN_640_2728,68,43662.04516933384
1,Terminated,0.9840504802467741,TXN_641_8961,70,7831.479457081779
1,Terminated,0.9823968334247689,TXN_642_1245,21,7834.290925649021
1,Terminated,0.9935446508418605,TXN_643_7578,75,19567.037903399963
1,Terminated,0.9938158059572106,TXN_644_1051,51,7362.310898096261
0,Active,0.0009681934655596113,TXN_645_1911,35,45475.488028644715
1,Terminated,0.9738136643712207,TXN_646_3236,23,48139.26939809549
1,Terminated,0.9821903670959694,TXN_647_9927,43,39070.01999966208
1,Terminated,0.9905165874112372,TXN_648_3117,71,28008.397743890335
0,Active,0.01291572206630362,TXN_649_9723,64,21452.08214875022
0,Active,0.0024569619637931596,TXN_650_9207,43,33724.09797023105
1,Terminated,0.9761276821346846,TXN_651_6157,48,47246.76146441573
1,Terminated,0.9844617832116243,TXN_652_6285,29,35756.44488745198
0,Active,0.005532603254101063,TXN_653_5373,25,43600.86783319865
1,Terminated,0.9632698055383675,TXN_654_4331,42,15114.166590556066
1,Terminated,0.9787697955929909,TXN_655_9337,77,44523.044751605164
0,Active,-0.017924018129875804,TXN_656_2596,46,42685.27751806874
1,Terminated,0.9849279680537253,TXN_657_4425,36,31061.075396381897
0,Active,0.006208151691944769,TXN_658_2283,31,47224.895552654365
1,Terminated,0.9781748596616551,TXN_659_2276,69,13625.846014922954
0,Active,0.00382187936197198,TXN_660_6753,38,42716.56432969331
0,Active,0.006198867823318772,TXN_661_5275,55,28272.147575248444
0,Active,0.006996914947942575,TXN_662_7254,33,45828.97247772358
1,Terminated,0.976039029611875,TXN_663_4580,67,48378.22485328584
0,Active,-0.01553999242021257,TXN_664_4545,72,24665.194850331587
0,Active,0.002903825651778235,TXN_665_3881,63,36533.98147211542
1,Terminated,0.9873116899515317,TXN_666_4153,51,41443.55007489774
0,Active,-0.0030558863885825466,TXN_667_3390,73,38886.89507724319
0,Active,0.012779902794331928,TXN_668_9696,46,44894.50341253569
1,Terminated,0.9726748156491892,TXN_669_7703,64,21661.230211762315
0,Active,-0.006059435584351046,TXN_670_2323,64,21005.572130127384
1,Terminated,0.9717394307651868,TXN_671_1182,46,39185.413597292914
1,Terminated,0.9816619188173766,TXN_672_7530,30,36188.51157500438
1,Terminated,0.9794723109591089,TXN_673_8699,46,23079.922674829584
0,Active,0.009108539125548267,TXN_674_2639,26,35095.779607737626
0,Active,-0.00025476135030911326,TXN_675_2098,64,20621.99030664251
0,Active,-0.011801894744377841,TXN_676_4121,26,7578.944304279699
0,Active,-0.00781049546184929,TXN_677_6658,43,35886.182630538635
0,Active,0.00786746470521454,TXN_678_7827,69,5426.979035936005
1,Terminated,0.9734038301099988,TXN_679_8254,49,48790.967379660964
0,Active,-0.002550662337968823,TXN_680_8277,65,11688.592997566482
0,Active,-0.0006529093961291054,TXN_681_5533,70,13113.758279684887
0,Active,0.010963807124217692,TXN_682_2771,63,19527.34869353889
0,Active,-0.012783802312942167,TXN_683_5996,33,2553.5724500410524
1,Terminated,0.9903532644683379,TXN_684_5228,62,15163.296663239531
0,Active,0.0009568422338282838,TXN_685_3818,23,2212.292054472163
0,Active,0.00487859587299079,TXN_686_6900,42,49471.93855118798
0,Active,0.00018283430070504557,TXN_687_7644,23,35198.68022939444
0,Active,0.0013961985578165323,TXN_688_8649,61,13328.802971588757
1,Terminated,0.9800255844822782,TXN_689_3235,75,29188.823422976006
0,Active,-0.012317390850576244,TXN_690_8380,38,35801.79597567399
1,Terminated,0.989239495005697,TXN_691_7085,69,38234.23175461474
1,Terminated,0.9731234029962056,TXN_692_9088,75,34266.42834724285
1,Terminated,0.9738835874701899,TXN_693_7508,69,33583.64003871109
1,Terminated,0.9920906545386351,TXN_694_9234,37,31177.877825387444
0,Active,-0.008916657028437816,TXN_695_4328,19,32497.94709892975
1,Terminated,0.9854303152091369,TXN_696_1572,31,39617.77322055822
1,Terminated,0.9782488661694153,TXN_697_3001,40,32273.287502000105
0,Active,-0.005598138444811627,TXN_698_8889,31,1215.868700012354
1,Terminated,0.9722218432509622,TXN_699_8221,26,20107.74916120318
0,Active,-0.00464229258143137,TXN_700_1462,44,48531.32786397627
1,Terminated,0.9645461933180391,TXN_701_4453,59,2845.522981887019
1,Terminated,0.9884145255439658,TXN_702_1486,77,1135.0127910665135
1,Terminated,0.9753832041503409,TXN_703_4720,23,26394.038379894602
0,Active,-0.011172411532532265,TXN_704_7819,63,17120.624065269134
0,Active,0.014650392033424085,TXN_705_4348,47,28287.251098822948
0,Active,-0.0027651496759297455,TXN_706_1109,30,36430.11334518086
1,Terminated,0.9821585666942887,TXN_707_9291,32,41825.26153631651
0,Active,-0.012346322126787036,TXN_708_6873,46,16853.1986435984
1,Terminated,0.9834022789156839,TXN_709_3155,47,16219.537382597171
1,Terminated,0.9917625195504045,TXN_710_1268,59,4450.522755082509
1,Terminated,0.9654829984592086,TXN_711_8803,26,5411.085636733813
0,Active,-0.006539722019064328,TXN_712_3828,79,46606.92801881687
1,Terminated,0.9781073380128357,TXN_713_2186,20,14930.474812060545
1,Terminated,0.976053382656544,TXN_714_5650,24,32844.05118902411
0,Active,0.0025108848727561895,TXN_715_3535,54,3184.6479224063737
0,Active,0.004156106197888212,TXN_716_8036,77,41883.63756605529
0,Active,-0.0149621760963283,TXN_717_7873,36,28031.228419551244
0,Active,-0.00016067387546041985,TXN_718_9351,77,3587.434268847567
1,Terminated,0.9859052086826062,TXN_719_4299,51,26112.19400281883
0,Active,0.013529017186448663,TXN_720_1778,61,35271.55401389508
0,Active,-0.001217464172603352,TXN_721_6046,29,37173.958011174356
0,Active,-0.0049735731165095436,TXN_722_3999,45,15728.836696787032
1,Terminated,0.9660372907315536,TXN_723_8184,75,15257.4874389793
1,Terminated,0.9859464702388561,TXN_724_7042,59,7360.632396012412
1,Terminated,0.984939430164426,TXN_725_3020,79,17341.33523194899
0,Active,-0.01117673535262942,TXN_726_2592,67,3255.993058147119
1,Terminated,0.9975322316216924,TXN_727_1089,52,33686.23167888163
0,Active,0.0010152802933796295,TXN_728_7424,67,47099.52420601272
0,Active,-0.0007196052861803497,TXN_729_9521,23,31829.629526138913
1,Terminated,0.9665191544303622,TXN_730_2668,62,44223.03905355938
0,Active,0.004717878140712684,TXN_731_9302,51,30000.172705648343
0,Active,-0.00164180876175603,TXN_732_9143,36,24333.390807483986
1,Terminated,0.9698104677622258,TXN_733_6175,74,7218.382642435549
0,Active,0.003997673158938004,TXN_734_2665,21,38940.55103059665
1,Terminated,1.0001511053463443,TXN_735_7548,26,11770.004072646563
0,Active,-0.007867801687441568,TXN_736_9426,67,3649.855573806679
1,Terminated,0.9856740185994987,TXN_737_8445,20,36678.3713582267
1,Terminated,0.9948414029665716,TXN_738_6141,32,14178.99640389598
0,Active,-0.008092124033062144,TXN_739_6736,34,25366.23131606788
1,Terminated,0.9901799743058997,TXN_740_8504,62,10920.162669597614
0,Active,0.010527730892413507,TXN_741_2165,55,20672.55719700878
0,Active,0.008580414316888869,TXN_742_9302,74,41173.50892772697
1,Terminated,0.9809491983678198,TXN_743_5128,33,6731.474378441519
0,Active,-0.00884721025957969,TXN_744_2006,55,30042.391442388132
1,Terminated,0.984638778085797,TXN_745_1771,28,21663.670054494985
1,Terminated,0.988969627088528,TXN_746_9953,21,16456.828828268277
1,Terminated,0.9716809561934604,TXN_747_4369,55,30723.9301767142
1,Terminated,0.9651808473033644,TXN_748_8539,21,10898.578362114138
1,Terminated,0.9750259770443596,TXN_749_7341,74,48471.021820474765
0,Active,-0.015841344041466202,TXN_750_4449,74,47212.22165677592
1,Terminated,0.9623549441744141,TXN_751_4676,35,39238.349730332084
1,Terminated,0.9737941757842095,TXN_752_3242,74,38930.68052847979
0,Active,0.0116024064975114,TXN_753_3717,66,2357.63329296349
1,Terminated,0.9627620600696377,TXN_754_1127,79,8941.42445954294
1,Terminated,0.9870050631826031,TXN_755_9682,18,31605.32174362283
1,Terminated,0.9744462834192278,TXN_756_9349,19,33745.08296365854
1,Terminated,0.9975791195122347,TXN_757_1505,67,17695.188562100437
0,Active,-0.001663047592833835,TXN_758_4221,66,43603.93669019827
0,Active,-0.007408098741401385,TXN_759_4204,60,30454.639168365702
1,Terminated,0.9708831082329128,TXN_760_4830,48,5418.763763359584
0,Active,0.0006071193270328876,TXN_761_8210,27,3284.494004304393
0,Active,0.0035231342752408278,TXN_762_3039,64,45777.86288633656
1,Terminated,0.9635195526819335,TXN_763_5616,35,43166.640235293904
1,Terminated,0.9775051854969339,TXN_764_7624,19,42767.64114576678
0,Active,0.0028054241294538872,TXN_765_3017,22,9432.5638358773
1,Terminated,0.978032958720566,TXN_766_6820,43,18838.924350257323
1,Terminated,0.9830125487033969,TXN_767_2108,48,24404.234009747237
0,Active,-0.001048733248171419,TXN_768_3706,48,10507.768795513439
0,Active,0.007179500233348214,TXN_769_6893,32,1330.5300163434758
0,Active,-0.0039642912295005436,TXN_770_8623,66,28528.724083043246
1,Terminated,0.9926524389740495,TXN_771_7272,20,41332.3259697926
1,Terminated,0.9782624430917771,TXN_772_3608,40,19961.727934694638
0,Active,0.0021547810463235415,TXN_773_4308,68,18981.77184290369
0,Active,-0.007943163793309829,TXN_774_2588,28,25770.578664844077
1,Terminated,0.9851775665224273,TXN_775_2901,52,18010.87825281628
0,Active,-0.0059002361947538195,TXN_776_9594,59,13415.53849101782
1,Terminated,0.9836083778167566,TXN_777_8350,38,28398.5394515243
0,Active,-0.014151127185241925,TXN_778_2109,79,28375.1663042377
0,Active,0.00538557726357527,TXN_779_2774,19,37061.94652470749
0,Active,0.022125464645447023,TXN_780_3457,79,27450.45206771675
0,Active,-0.013908876393884722,TXN_781_7837,24,3695.5598560941835
1,Terminated,0.9970399537392515,TXN_782_1605,76,15904.159118190279
0,Active,0.0012350488450618854,TXN_783_9082,77,16336.66483189739
0,Active,-0.0008302791677825097,TXN_784_3177,31,23276.38690465087
1,Terminated,0.972469389487773,TXN_785_9027,31,21491.78143020663
1,Terminated,0.9829445688946424,TXN_786_9110,57,30475.24804745349
1,Terminated,0.9799600204117263,TXN_787_8772,53,17055.85350029874
1,Terminated,0.9815519184926697,TXN_788_7732,65,36364.66928988676
1,Terminated,0.9968708881213,TXN_789_1318,44,40609.328740478595
1,Terminated,0.9810290744818488,TXN_790_3095,43,1029.5369397277848
0,Active,-0.0007987287464955846,TXN_791_3605,71,13297.96466584632
0,Active,0.005735358179538192,TXN_792_7086,51,25335.71432610472
0,Active,-0.003531534834727076,TXN_793_7257,31,2556.1936771239248
1,Terminated,0.973132497605305,TXN_794_6300,75,7728.425781568198
1,Terminated,0.9910495017977582,TXN_795_9091,47,49583.98291134255
1,Terminated,0.9866616436613356,TXN_796_3199,46,37357.835940493824
1,Terminated,0.9760407868943255,TXN_797_2150,49,33373.2820967014
0,Active,0.007178786114817604,TXN_798_2869,36,3631.0907034446395
0,Active,0.0036983161598505444,TXN_799_7204,73,28533.51208012322
0,Active,-0.013456591083393608,TXN_800_3005,22,39853.65099502336
0,Active,0.006495216811013049,TXN_801_1603,22,13195.140289357274
1,Terminated,0.969701413191808,TXN_802_7257,34,45998.10487120591
0,Active,0.013491537005427502,TXN_803_1503,56,27245.614778445684
0,Active,0.017414117373058167,TXN_804_3151,67,3278.0658306597998
0,Active,-0.01614334940466213,TXN_805_7004,50,42526.01207185361
0,Active,0.0071653360406688914,TXN_806_8274,79,25655.567019969665
1,Terminated,0.9800075918767038,TXN_807_6507,30,18245.788616943522
0,Active,-0.00781775530445876,TXN_808_3370,40,15611.11462681085
1,Terminated,0.9898523220258176,TXN_809_3664,54,34102.47659067888
